header,author,date,place,content,aircraft,traveller_type,seat_type,route,date_flown,recommended,trip_verified,rating,seat_comfort,cabin_staff_service,food_beverages,ground_service,value_for_money,entertainment
Food and drinks fine,E Smyth,19-08-2021,United Kingdom,Very efficient evening bag drop. Security quick. Galleries North lounge was very good. Food and drinks fine. Plane left on time pre ordered door was ok. Early arrival. Fortunately only our bags were not given priority tags and came out early!,A320,Family Leisure,Economy Class,London to Corfu,01-08-2021,yes,Verified,7,4,5,4,4,4,4
Generally a positive experience,Peter Pomeranze,07-04-2022,United States,"  A very comfortable (new suite) flight with great service and good food. Crew was wonderful New seat is great, except the shoulder strap is very uncomfortable. Entertainment great. Wifi was annoying, cutting off and needing constant reconnecting. Generally a positive experience.",Boeing 777-200,Business,Business Class,Phoenix to London Heathrow,01-04-2022,yes,Verified,8,5,5,5,4,5,5
flight without a problem,5 reviews,29-04-2017,Portugal,"  London to Boston. Amazing flight without a problem, arriving on time despite a little late departure. Seat confort was great for economy. Back of seat was very good and leg space seemed above average... seat confort on this A380 seemed better than Emirates A380. Crew was great, available and with special attention to kids.",A380,Family Leisure,Economy Class,London to Boston,01-04-2017,yes,Verified,3,5,5,5,4,4,5
charges for baggage are outrageous,T Bowman,29-08-2016,United Kingdom,"  Lisbon to Heathrow on British Airways. I booked my ticket with a reputable travel agency and yet when I went to check-in online the BA website said I had been sold a seat-only flight. The travel agency disagreed and showed me they had booked a seat with a baggage allowance. I called BA and was messed around by their staff member. I had to pay an outrageous fee to have 1 bag of only 12 kg fly in the hold with me to London. At Lisbon airport things were hectic as the previous day their security people had been on strike. The departure board did not show the check-in area for the BA flights. I had to find my own way to where BA check-in. I joined a queue and was outraged when one of the check-in staff allowed a woman with 3 kids to queue jump. When other people objected including other families in the long queue with children the check-in agent did nothing and allowed the woman to get away with not queuing. The check-in lady I dealt with was very pleasant and cheerful. The departure from Lisbon was exceptionally busy with not one empty seat. The cabin crew were very professional. The departure was on time and during the flight a snack and drink was served. My seat was very comfortable and the drop-down screens showed the route followed. Arrival was 15 minutes ahead of schedule. Baggage on this flight is an issue in my opinion as too many passengers were allowed to bring on to the flight quite sizeable bags. When things go well, BA is excellent. However, charges for baggage are outrageous and place BA in the same category as budget airlines. I give top marks to the hardworking and very professional cabin-crew though.",A320,Solo Leisure,Economy Class,LIS to LHR,01-08-2016,yes,Verified,7,5,5,2,2,2,-1
I thoroughly enjoyed my flight,3 reviews,25-11-2022,Canada,"  I was pleasantly surprised that the airline could maintain a steady schedule with little delay considering the time of the year and the weather. The flight from Montreal was my return flight to Scotland, but I originally booked to fly to and from Toronto, but the airline helped me cancel and I rebooked for a cheaper flight. The inflight service was pretty decent andthey do offer a blanket and pillow. As well they walk through the cabin offering drinks and handing out a small snack prior to the leading meal service. While the food was typical air plane food. I thoroughly enjoyed my flight and had no issues at all with my flights.",Boeing 787 / A320,Solo Leisure,Economy Class,Montreal to Edinburgh via London Heathrow,01-01-2022,yes,Verified,2,4,4,4,4,4,4
packed out seating,Gary Waters,21-02-2020,United Kingdom,"  Rio de Janeiro to London . Economy - packed out seating, awful food, very narrow seats, uncomfortable, expensive add ons (seat choice, luggage), try to match Norwegian pricing on the Rio route, IFE was iffy. My back and legs have been terrible for 3 days (I paid £77 for an exit seat), the breakfast served was unfit for me, I took my own drinks and some food items. Long haul is getting the same as short. Come prepared!",Boeing 787,Solo Leisure,Economy Class,Rio de Janeiro to London,01-02-2020,no,Not Verified,5,1,3,1,1,2,1
Efficient staff,E Smyth,05-04-2018,United Kingdom," Efficient check in helpful staff advised on best lounge option for our flight. Decided to opt for premium economy as only 4 hour flight from London Heathrow to Cairo. Galleries South lounge was relatively quiet good range of snacks including an afternoon tea offering which was quite good. Showers clean and well presented. Chaotic boarding. Well presented aircraft, staff in premium economy cabin offered welcome drink. Slightly delayed departure time made up en route. Unable to order main course for meal on line but got choice of meal which was totally acceptable. Efficient staff and good inflight entertainment. Happy with whole experience. I don’t think I would use over club world for a long flight but for a flight where you don’t need to sleep it was fine.",Boeing 787-9,Family Leisure,Premium Economy,London Heathrow to Cairo,01-04-2018,yes,Verified,1,4,5,5,5,5,5
told snacks had been withdrawn,S Lennon,24-04-2017,United Kingdom,"  Bangkok to London Heathrow. Boarding was the usual farce with unintelligible boarding announcements resulting in a free for all. The flight was packed full. The inflight entertainment system didn't work for the entire flight - this is a 13 hour flight and also with time spent on the ground waiting for push back nearly 14 hours. I have noticed that BA don't seem to care about IFE not working on BA0009 and BA0010 as it has been quite usual on this route for some passengers to be complaining but this time it was an aircraft wide problem effecting all passengers. The captain made a number of announcements apologising and asking passengers for patience and explaining that it wasn't the cabin crews fault, they were obviously experiencing passenger dissatisfaction. He explained that the system had overheated - well that calms things! I do not eat the served meals on board due to becoming very unwell on a previous BA0009 flight I never want to experience again, so I was looking forward to eating the snacks which are usually available, however I was told they had been withdrawn - I was not happy but had brought a sandwich from the airport so although felt very hungry. I managed but remembered how well EVA air compare with sandwiches and even pot noodles between meals! The cabin crew were nice but after serving meals stored their trolleys between the two aft toilets next to the rear doors both sides of the aircraft effectively blocking access to all the 4 toilets. Passengers wanting the toilets had quite a struggle to push past them. I have never seen or experienced this on any flight and wondered if this is actually a safety concern. ie blocking doors? I also experienced sinus problems, pain and congestion which is I believe due to the air quality on Boeing 777 airplanes, the air being very dry with little humidity. I do take precautions but it has taken a month to recover from the terrible headaches, sinus pain and congestion. I only experience this after flying on 777's and there are flight crew forums on line discussing 777 air quality problems. The captain was on hand to apologise for disembarking passengers and was clearly annoyed that the plane was not fully serviceable. I complained to BA and also emailed CEO Alex Cruze having been urged to do so by the crew. My email to the CEO was forwarded to customer services, no surprises there. Customer Services who replied quickly, investigated and confirmed that there were time constraints loading food and a full compliment was not loaded hence no snacks. I was advised that the lack of IFE would be investigated by their maintenance team. They would not acknowledge any problem with the air quality but I didn't expect them to. By way of compensation I was given 3000 Avios points which to me is paltry especially as those points have been radically devalued for economy passengers, they are worth a third of what they were a year ago and can only be used where Avios are accepted! Frankly I am disappointed in both the flight and BA's level of compensation, I have tried to stay loyal to our national carrier but currently have no confidence anything will be done to improve the passenger experience on this route. The only way to check is to fly that route again with BA, do I risk it ? Therefore I will be looking at all options in the future including middle eastern airlines with a plane change!",Boeing 777,Solo Leisure,Economy Class,Bangkok to London Heathrow,01-03-2017,no,Verified,6,3,3,1,2,1,1
a very enjoyable trip,2 reviews,27-06-2019,United Kingdom,London Heathrow to Larnaca. Perfect. The early morning departure meant that Terminal 5 was unusually quiet. The Galleries Lounge offered a wide range of food and drinks in a pleasant environment. The flight took off and landed on time. The cabin crew were incredibly attentive and provided a very professional and pleasant onboard experience. Arrival procedures at Larnaca were incredibly efficient. We completed immigration and picked up our hold baggage within 30 minutes of arriving at the gate. All in all a very enjoyable trip.,A320,Couple Leisure,Business Class,London Heathrow to Larnaca,01-06-2019,yes,Verified,6,4,5,5,5,5,-1
the seats feel worn out,3 reviews,13-08-2018,United Kingdom,"  London to Paris. I wish that they would update their aircraft or perhaps even do a little refurbishing. Especially when the seats feel worn out and the quality for what you are paying for does not feel worth it. That being said, this is better than any low-cost carrier.",A321,Couple Leisure,Economy Class,London to Paris,01-01-2018,yes,Verified,3,3,5,5,4,3,-1
treat myself to premium economy,8 reviews,12-04-2016,United Kingdom,"  I decided to treat myself to British Airways premium economy from Beijing to London, which was not much more expensive than economy. I had a bulkhead seat which meant I had plenty of legroom and could stretch out on the flight. The cabin looked a bit tired but the staff were friendly and professional and I was comfortable. The food was quite good but a glass of champagne when we boarded would have been nice. The IFE was okay but the screen was small and it malfunctioned during part of the flight.",Boeing 747-400,Solo Leisure,Premium Economy,PEK to LHR,01-05-2015,yes,Verified,7,5,5,4,4,5,2
IFE is a work of mystery,26 reviews,26-05-2018,Australia," Singapore to London. This was the second part of my Sydney to London trip and looked forward to it as it was on a BA A380. Now this aircraft, in Qantas colours, is one I am very familiar with having flown around 30 sectors over the last 12 months with QF. As mentioned in my review of BA16 (which was the first leg of this trip) it is the on board soft product that is the problem. The same comments for that review apply here. The IFE is a work of mystery in terms of content. On Qantas, American, Cathay one gets a really good mix of old and new movies, great music choices. Those who compile the content need to look at what they mean by award winning (Godfather, Gladiator, Brave-heart, Roman Holiday etc) are all things we as passengers want to see. Some smart edgy team in Soho, London pulled the content together forgetting that not everyone is edgy and want to see cutting edge stuff. IFE is one thing on long haul. The other is food and beverage. The food quality was just substandard and something I read about constantly. On Qantas (say QF1 from Singapore to London) one gets the evening meal service, followed by Weiss ice cream, a Lindt chocolate along the way, midnight snack of a pizza or sandwich and morning breakfast (fruit or eggs with usual muffin etc. At the rear of the main deck is a snack bar and in the galley will be found, chocolates, banana bread, cheese and biscuits. You would need to be really hungry to get through that lot but the point is that it is available and offered. BA need to get away from a meal service on take off and landing and nothing in between. The A380 is a flagship aircraft and on Qantas it is treated as such. I am a Qantas fanboy and spend a lot of time on their planes. Put the smartest, best looking crew onto a flagship as that is what people will remember. The BA crew were of a certain vintage more suited to lawn bowls. One guy looked like Steptoe (for those who remember) and was a miserable. Flying on an A380 should be an experience and I enjoy all my trips on that aircraft. BA have managed to reduce it to a very large low cost aircraft moving people from one point to another. That is sad given the stature of BA. I came back on BA31 from London to Hong Kong and the same comments apply. Hard product is fine (except for no snack bar) but the soft product is lacking severely.",A380,Business,Economy Class,Singapore to London,01-05-2018,no,Verified,3,4,2,1,3,4,1
last time flying with BA,H Jones,24-12-2018,United Kingdom," London to Kuala Lumpur. This is my first time flying with BA to Kuala Lumpur on the Dreamliner 787. Was very excited for this trip as BA has made a come back to fly to Malaysia after stopping the service for many years. I paid to seat at the first row to have a longer leg room. I absolutely regretted and disappointed for the choice. I made a complaint to the crew that my seat (30B) has sunk and I felt uncomfortable to be sitting on this seat for the next 13 hours. Crew only offered me an extra pillow to seat on it, which didn't help either. The tv screen on 30B was also not working and I didn't watch anything during the whole duration of the flight. I would recommend to totally avoid sitting on all row 30 as the seats are so close to the lavatories that you can hear toilets flusing at all time. This will be my last time flying with BA unless the aircraft is changed to perhaps the A380. I am dreading on my next return flight back to London. Crews were friendly and helpful. No fault with that.",Boeing 787,Solo Leisure,Economy Class,London to Kuala Lumpur,01-12-2018,no,Verified,10,1,4,3,5,1,1
"positive, friendly attitude",Glenn Biffen,05-03-2020,United Kingdom,"  London to Delhi. This booking was part of a holiday group format so we had to check in as opposed to bag drop. According to the check in screen, all zones were applicable for our destination, but we were sent from one zone to the next; (which, given the size of the T5 check in hall wasn't helpful) Eventually, we managed to find assistance but it was very much a shrug of the shoulder attitude - especially when we discovered we were seated separately; it was only when a family with two young children had been split up that we were able to switch seats. Fortunately, the cabin crew made up for this by providing a fabulous flight, with great service and positive, friendly attitude. I actually praised them and told them that my faith in BA had been restored!",Boeing 777-200,Couple Leisure,Economy Class,London to Delhi,01-02-2020,yes,Verified,9,4,5,5,2,4,4
special meal not on either flight,G Leane,08-06-2019,United States,"  Standard, run of the mill airline for today's economy. Flew Tel Aviv to New York, with a two hour layover in London Heathrow. Crew was fine, entertainment system on the London to New York leg was very nice. The special meal I ordered was not on either of the two flights. I  called them two and a half weeks prior to departure to check that the meals were in the system, and was assured they were. I submitted a complaint to ba.com and the responses I received were lame and unacceptable. Not a stitch of good will was forthcoming from British Airways, as I suggested topping off my Avios balance to a mere 5000 points (my balance is around 3500).",Boeing 777 / 747,Solo Leisure,Economy Class,Tel Aviv to New York via London,01-06-2019,no,Verified,1,3,4,1,3,3,5
"found the attitude appalling"" ",C Barton,18-02-2023,United Kingdom,"  My review relates to the appalling experiences I had with British Airways on 14th February 2023. I was due to travel to Madrid with British Airways and before setting off I heard on the radio that there were flight delays. I looked at the Heathrow Airport website and saw that my flight had been cancelled. As a result of the information on the website, I called British Airways and have 26 minutes on hold I found myself speaking to somebody in a call centre in South Africa. The person was hard to understand due to a heavy accent and he was incompetent and insisted that the flight was not cancelled. I made my way to Heathrow and sure enough the flight was indeed cancelled. The woman in question had the audacity to declare that the flight was cancelled and that “there are no facilities here at the airport to rebook you”. She refused to let me and about 12 other people join the queue for the clearly marked assistance desk. The same woman and one of her colleagues gave out a card with a telephone number and told one rather elderly gentleman to “go online to rebook your seat”. I am visually impaired and found the attitude of the BA employee to be appalling. I called the number on the card the employee gave me and was again in a long queue to a call centre. The person who picked up the phone kept me waiting 22 minutes and declared that the flight was not cancelled and that the airport “must be wrong”. He then in a flippant tone said he was just informed that the flight was indeed cancelled and that I would have to go and speak to IBERIA customer services in Heathrow to rebook! I took the elderly gentleman with me to IBERIA where the counter staff member rolled her eyes in disgust and said that it was nothing to do with IBERIA. I returned to BA and this time I joined the check-in line and told a check-in agent what had happened. The man in question booked me onto the next available flight within a matter of a few minutes. He gave me a £30 voucher as a form of compensation but said he could not add my frequent flyer number with a partner airline. The voucher proved useless I am afraid as various shops in the predepature area refused to accept it and although I was told I could use it after clearing security none of the shops would accept it. Once aboard my new flight the service was minimal. Other than a tiny bottle of water and a packet of pretzels nothing else was available. This was a full flight as so many people had been transferred from the cancelled flight. BA Cabin crew announced that any additional items other than the small bottle of water and pretzels had to be ordered via their skyshop.",A320,Solo Leisure,Economy Class,London to Madrid,01-02-2023,no,Verified,4,2,1,1,1,2,-1
Another pleasant flight,John Prescott,06-10-2019,United Kingdom,"  Austin to London. Another pleasant flight on an ageing 747. After the horror of discovering one of us was allocated a centre seat, meaning effectively sleeping next to a stranger, she kindly swapped seats so we could be together. For a couple the centre seats are really quite nice and you feel you’re in your own little world. A good flight, on time with a nice crew is as good as you can expect.",Boeing 747,Couple Leisure,Business Class,Austin to London,01-10-2019,yes,Verified,1,3,3,3,3,4,-1
service was quite prompt,A Palomo,11-05-2018,United Kingdom,Check-in at Vienna Airport was painless. BA uses Air Lounge at Vienna and was adequate with enough seating and food was okay. Boarding was a scrum as there was no priority given to Club Europe passengers. The flight wasn’t full therefore service was quite prompt. I found the crew to be quite engaging and friendly and were happy to talk to. The food was quite mediocre which consisted of afternoon tea scones and miniscule sandwiches. One passenger wasn’t very happy with the serving and the crew tried her hardest to explain what afternoon tea was. Business class was quite average to be honest. Will fly Club Europe again maybe depending on which route and price. BA has a lot of catching up to do compare to other carrier within Europe.,A320,Business,Business Class,Vienna to London Heathrow,01-05-2018,yes,Verified,2,3,4,2,3,3,-1
Excellent customer service,Duane Wade,15-08-2019,United Kingdom,Gatwick to Orlando. Excellent customer service. On arriving at Gatwick airport and checking in I learn that my interpretation of the USA esta rules was wrong and that I would have to apply for a new esta valid for the duration of my trip. This took longer than it should have and BA kept check in open for my party and a member of their check in staff came and found Me in the terminal and got our bags checked in and our boarding passes and got us rushed down to our waiting aircraft. The aircraft was clean and despite my best efforts we left on time. During the flight drinks were served and two food services. Towards the end of the flight I developed a bad nose bleed the stewardess that attended me was very kind and caring. So despite my best attempts to be a bad passenger BA really came through for me. The return journey went without a hitch and BA's check in at Orlando was quick and easy.,Boeing 777-200,Family Leisure,Economy Class,Gatwick to Orlando,01-07-2019,yes,Not Verified,4,4,5,4,5,4,4
pole vault over passenger's legs,25 reviews,19-07-2018,United Kingdom,Bermuda to Gatwick. Usual window and Aisle seat taken. Crew friendly enough but when all meal options had cheese (including sandwiches) not good when someone cannot eat cheese. Breakfast usual offering OK but not really worth the money paid. Seats clean and comfortable just feel it is time for BA to offer seats so people do not need to pole vault over other passenger's legs to get out from the window seat in the night.,Boeing 777-200,Couple Leisure,Business Class,Bermuda to Gatwick,01-05-2018,yes,Verified,3,4,3,1,4,2,4
miserable customer service,2 reviews,28-11-2018,Germany,"  San Diego to Hannover via London. I booked on ba.com, the longer flights both ways in premium economy.  On the return I was informed at San Diego that the American Airlines flight into DFW was severely delayed and I would miss my flight into London. American Airlines could book me on a later flight the same day, but had only  coach available. If I insisted on premier economy I could fly in 3 days. I took the coach and American assured my that BA would refund the fare difference for this downgrade. After arrival at home I contacted BA on their website to refund the fare difference. A bizarre exchange followed. First they said you did not buy any upgraded seat. I told them to look at the ticket. You can't get a refund because the economy class seat was much more expensive that the booked premium economy seat. I contacted BA Germany who said you get a refund, but you booked this with a travel agent, so we are not in charge.  I booked with BA on their website. They saidthey would send this to London so they can compute the refund, but then you can't get a refund because your seat was much more expensive than the premium seat you booked months in advance. The change in booking was the sole fault of the delayed American Airlines flight. This is miserable customer service.",Boeing 777,Solo Leisure,Economy Class,San Diego to Hannover via London,01-11-2018,no,Verified,1,2,4,4,2,2,4
downgraded their economy service,17 reviews,04-05-2017,United Kingdom,"  BA12 onboard British Airways A380 for the gruelling 13 hours from Singapore to London Heathrow is pretty hellish for economy passengers. I'd like to be biased to BA - I'm silver member and British and it's my national carrier but come on let's get to the chase. This route is now also served by Garuda and Singapore and I can say BA are at the bottom of the list for the economy service. Seats are really uncomfortable and near impossible to find an angle to get some rest, the pillows are wafer thin - like sitting on a a bunch of tissues bundled together. Food is lousy and they have removed the silverware and dinner extras like crackers, chocolates and other things that you can snack on. They close down the rear galleyway and turn it into their personal hang out area instead of a self service drink and snack zone like other airlines. This also means you are stuck in your aisle which is frustrating when you want to get to an unoccupied toilet in the other aisle and your toilet section has queues. Further toilets are not regularly cleaned and soap ran out half way through the flight and wasn't refilled. BA have downgraded their economy service in all areas and you feel like the crew treat you like a poor peasant - polite and respectful but minimum effort. On the plus movie selection is great and TV on the A380 is good but not in Singapore Airlines league. Your air miles earning for this route is more generous than Garuda and Singapore. I Would recommend premium economy if you can or If you have to make this route try and get upper deck where configuration is 2-4-2 rather than 3-4-3 downstairs. Or alternatively try the competition which will soon include Norwegian Air and I can't see how Norwegians' economy class can be any worse than BA's.",A380,Business,Economy Class,Singapore to London Heathrow,01-05-2017,yes,Verified,1,3,4,3,5,4,4
not a bad flight,E Bartam,15-05-2016,United Kingdom,"  London Heathrow to Denver with British Airways. Plane was 1hr late taking off (again) - checking at previous LHR-DEN flights revealed this has happened every day in May - so I was not too surprised we were late leaving. Premium Economy seat was ok but being close to galley was a bit annoying for the noise. IFE is so outdated now - tiny screen and very poor choice of music and only a few films worth watching. Food was so-so. The lunch 1st course was some sort of salmon salad and was ok, the main course was beef and it was very dry. Desert was a chocolate mousse which was lovely. Afternoon tea was two sandwiches and a scone with cream which was quite nice. Good supply of water/drinks throughout the flight and the FA was good. Not a bad flight and I would use BA again in the future.",Boeing 747-400,Solo Leisure,Premium Economy,LHR to DEN,01-05-2016,yes,Verified,2,4,4,3,4,4,2
cabin service was good,17 reviews,17-10-2018,Singapore,"  Singapore to London Heathrow. It's my first time traveling on British Airways. The seat arrangement in its long-haul business class is very uncommon that half of the seats are facing backward. So you are face-to-face with the one sitting opposite you (at least during taking off and landing when the divider is lowered down). There are 8 Club World seats per row for 777-300ER, which is relatively narrower if comparing with other carriers serving this route. The cabin service was as good as expected. However, I saw only chocolate bars and sweets for the minibar during night. There could be some other choices.",Boeing 777-300ER,Solo Leisure,Business Class,Singapore to London Heathrow,01-09-2018,yes,Verified,8,4,5,3,3,3,2
