header,author,date,place,content,aircraft,traveller_type,seat_type,route,date_flown,recommended,trip_verified,rating,seat_comfort,cabin_staff_service,food_beverages,ground_service,value_for_money,entertainment
The service was very good,1 reviews,14-04-2022,United Kingdom,"  The service was very good, the cabin crew were very kind and the boarding was very quick for an aircraft of this size. The seat was comfortable for economy and because the A380 walls are still expanding outwards on the first floor, there was a lot of space. The food was good for airplane food. The only bad thing was the ife screen was quite outdated and wasn't good quality, however there was a large selection of movies and TV shows",A380,Family Leisure,Economy Class,Glasgow to Washington via London,01-04-2022,yes,Not Verified,1,4,5,4,4,3,3
the value for money is no longer given,J Caws,25-11-2016,Germany,"  First leg DUS to LHR was Club Europe. While business class has no different seating to economy this aircraft was really a joke. It was completely outdated and worst of all it seems to be not cleaned before the flight. Crumbs on the seat. Table was sticky. Asking crew members they apologize and are very friendly and tried to help with cleaning. Overall crew on this flight was extremly friendly. Next leg from LHR to BOS very similar experience: Business class was upgraded with an outstanding new IFE but seats are still old. The housing of my seat was taped with gaffa tape next to the footstool. Asking crew about that they told me that the housing fell off and engineering was not able to fix it so they used gaffa tape. In general the 747-400 looks quite a bit dated and might need a further upgrade rather than the IFE and some smaller details (e.g. carpet should be replaced - extremely dirty and roved). Lounge in LHR very outdated. Boarding in LHR was somewhat uncoordinated as a lot of people don't listen to the announcements and try to board and impede boarding of other persons. Crew on board once again very friendly and effective. Meal choice was ok. But my impression is that quality is going down, e.g. beef was very fibrous and vegetable was somewhat overcooked. Club Kitchen -> long time an outstanding feature of BA is a joke nowadays. Selection seems to go down every time I fly. Worst of all: One of my bags did not made it to the aircraft. This itself can happen and is not a problem at all but the handling of this was a real joke. After identifying that my bag seems to be lost I went to the counter (even if finding it is not that easy in Boston). I explained my problem and the lady looked in the computer and said that I did not checked another bag -> although I had my tag that I could show to her. I had to discuss with her for several minutes and had to ask for the manager on duty in order to get a baggage claim written. Manager on duty was very unfriendly and except for writing the claim he did not provided any additional help. No apologies for inconvience at all. Last year I had one bag that was delayed. This handling was done by another person and was completely different experience. Extremely helpful and really sorry about the inconvience. Summarizing: Flying BA for business for many years and on a regular basis now. The changes under the new boss can be seen. While in the past British Airways was really good it seems to decline from month to month. This time flight was one of the worst I ever had with BA. I assume that if there is no change in the near term I will choose another airline in future e.g. a low cost carrier as there is not that much difference any more. If you read a lot of the other reviews you will see that I am not the only one thinking like this. I can't any longer recommend BA as especially the value for money is no longer given.",Boeing 747-400,Business,Business Class,DUS to BOS via LHR,01-11-2016,no,Verified,4,3,5,2,3,2,5
Not worth the money,D Smith,12-06-2019,United States,"  Miami to Delhi via London.  The BA business class I flew for the first time recently was the worst I have  flown. Whereas most have four seats across British Airways has eight! The lay down beds are hard, thin and short. Not worth the money.",Boeing 747,Business,Business Class,Miami to Delhi via London Heathrow,01-06-2019,no,Verified,7,1,3,3,2,1,-1
the flight was satisfactory,57 reviews,12-04-2016,China,"  Hong Kong to London with British Airways. I normally prefer aisle seats for long haul but this flight I chose a window seat, because it was an A380 flight on the upper deck. The upper deck situation means that I can take advantage of a window side drawer where apart from easy storage I can also put something on top. And Premium Economy offers just enough space to move out if needed. BA's Premium Economy service is good, the food is not the same for economy as in the case of some airlines, and the seat acceptably comfortable. BA is generous on alcoholic drinks though I do not take advantage of it. But the food is not very good. All in all the flight was satisfactory.",A380,Solo Leisure,Premium Economy,HKG to LHR,01-03-2016,yes,Verified,7,4,4,3,3,5,3
This was a great flight,D Kemble,12-09-2018,United Kingdom,"  London Heathrow to Dubai. This was the first time I had flown in first class  on BA. I had read many reviews before travelling and they were somewhat mixed. BA's first class cabin is not even close to the best in the skies but then again it isn't the same price and reward tickets are readily available if you are a little bit flexible on dates. We were on a 777 which is probably one of the oldest in the BA fleet. The cabin was clean but a little bit tired in places but the seat was very comfortable and spacious. The sleep suit and amenity kit were great with lots of little touches to make you more comfy. It is nice they offer a male and female kit, my wife was delighted with the contents. The Champagne that BA offer in first is superb. I enjoyed a couple of glasses in the lounge and some on board and it is probably the best champagne I have tasted. Choice of other wines is good too and a particular treat is the Johnnie Walker Blue Label if you are a whiskey drinker. Food was very tasty and well presented. I had a seared prawn amuse bouche followed by poached baby pear with blue cheese and walnut brittle then Lamb Machboos as a main course and finally chocolate mille feuille. We were offered ice creams a hour or two later and then afternoon tea a couple of hours before landing. I cant really fault any of it. It was the best airline food i have ever eaten and better than a number of restaurant meals too. IFE was decent although the screen has to folded away so no entertainment during take off or landing,. I believe this has been rectified in later versions of this seat fitted to the 787. I do wish they had a full series of a show rather than just some random episodes but there was plenty of choice. The thing that really made this flight special were the cabin crew. From the moment we stepped on board until we deplaned they were fabulous. Attentive with out being over-bearing. Witty and charming but still professional and always available to attend to your every need. They were superb. Wifi was available but the page to connect didn't load up when i tried it. I dint really pursue it to be honest as i was happy to enjoy the other pleasures first had to offer. This was a great flight and i would wholly recommend that you try out first. Whether i would choose it over Club World would be on flight by flight basis. You have to do it once though!",Boeing 777-200,Couple Leisure,First Class,London Heathrow to Dubai,01-09-2018,yes,Not Verified,1,4,5,5,4,4,3
a very cheap offer to upgrade,Matt Tyler,08-05-2017,United Kingdom,"  Berlin Tegel to London Heathrow in Club Europe business class. A weekend evening flight that was quite empty. I had selected a very cheap offer to upgrade to business class and for once it was worth the extra. Had checked in online so no contact with ground staff, and having arrived to berlin from Beijing with a tight connection I did not bother to use the Terraces lounge here. Knowing the lounge from previous visits, the staff are okay, a fair range of snacks and drinks, but lounge can become crowded and you have to walk outside the lounge to find toilets. Boarding was quick, only 5 out of 16 seats occupied in club cabin. Seats having limited seat pitch and are economy style with middle seat empty. Captain very informative, and they are BA's biggest asset for the details provided to customers. A hot chicken sandwich, cheese & biscuits and chocolate mousse was served - all to a good standard. Drinks of your choice from the bar and decent coffee to follow. Cabin staff were extremely friendly and efficient, probably due to being a quiet Saturday evening flight.",A320,Business,Business Class,Berlin Tegel to London,01-05-2017,yes,Verified,1,3,5,3,4,4,2
The crew were excellent,Christopher Neep,23-03-2019,United Kingdom,"  London to Vancouver. Check in agent very helpful in searching out seat options. Very smooth process. The disappointment was the receptionist at the Galleries Lounge at T3 who was rude and unhelpful. All was redeemed once on board. The crew were excellent throughout the flight in the best British Airways tradition - friendly, helpful and attentive. Food not great but on a par with economy in other airlines. Wines better than many airlines. The aircraft was clean and reasonably well maintained for an older 747-400. IFE selection good.",Boeing 747-400,Solo Leisure,Economy Class,London to Vancouver,01-03-2019,yes,Verified,10,3,5,4,4,4,4
an awful experience,R Schröder,14-01-2018,Germany,Dubai to London. Cabin looked dire and wasn't particularly clean. Seats are dreadful. Sat by the window and literally had to climb over another person to get to the aisle. Product must be about 15 years out of date. Food was of poor quality. No mid-flight snacks such as fruit salad or sandwiches.  Second meal was tiny. Arrived at a bus gate in London. No bus appeared for about 30 minutes. Crew blamed the bus providing company. Overall an awful experience I do not intend to repeat.,Boeing 777,Business,Business Class,Dubai to London,01-12-2017,no,Verified,4,1,1,1,1,1,-1
If I had the option I would not fly BA,S Sathe,27-03-2022,United Kingdom,"  Flew BA LHR-AUS on a 787-9 on the outbound leg and then back on the A350-1000 on the return leg. Seats comfortable. Staff service on the inbound leg was disappointing. Safety briefing was missed on LHR-AUS route. LHR-AUS boarding on time, flight flew out on time, landed on time. AUS-LHR boarding one hour late, left an hour late and landed one hour late too. Food quality on both legs was not fit for human consumption. Wife ordered a veg meal which was served cold on both legs. In flight entertainment on outbound leg was bad - 2/3 screens not working. On return leg worked fine, but this is due to the A350-1000 being brand new. Good quality of sleep on both legs, which was good. Check in at LHR was flawless and without incident. Check in at AUS was rotten. We queued and were number 4 in line and waited for 1 hour for staff to check us in. What was clear is staff quality in Austin is poor, passengers did not appear to have passenger locator form(s) ready / VeriFly app ready and / or vaccine detail ready. Having looked at business and premium economy class on both legs, paying business class and premium economy did not appear worth it. Baggage was received fine at AUS and LHR - the latter took ages on return. If I had the option of another airline - I would not fly BA.",Boeing 787-9,Couple Leisure,Economy Class,London to Austin,01-03-2022,no,Not Verified,1,4,1,1,1,3,1
We are done with BA,D Vale,18-03-2023,United States,The latest affront. Stood in first class line for an hour. Finally go up front and the BA agent let 4 supposed VIPS with 12-14 large to-be-checked bags in front of all of us. Arrogant and unapologetic. Add this to a long list of post-Covid disappointments. We are done with BA.,A380,Couple Leisure,First Class,Johannesburg to London,01-03-2023,no,Verified,3,4,5,4,1,2,4
Club World cabin very cramped,41 reviews,03-05-2018,United Kingdom,"  Hong Kong to London Heathrow on B777 in Club World. This was an interesting comparison as we had flown out to HK on an A350 on Cathay Pacific and the difference was huge. The BA Club World cabin is very cramped when compared with Cathay. The seat configuration is ok if you want to chat to your wife or friend but there is very little room to store items and just feels very cramped. The duvets and blankets come in a bag that is in the seat area, which the crew insist on putting in the overhead lockers for take off, this is fare enough but there is little room. They also provide bottle of water, which is great, but again little storage area. The food service was also disappointing, the duck breast as my main course was very tough. Drinks selection was very good. Plus points go to the cabin crew, who were very professional and had a sense of humour. Understand BA plan to change the business class seating in 2019 and this cannot come soon enough.",Boeing 777,Couple Leisure,Business Class,Hong Kong to London,01-04-2018,no,Verified,9,2,5,3,4,4,3
seats booked not given,B Thane,15-01-2019,United Kingdom,"  Heathrow to Vancouver. The seats booked not given, took 3 months to respond to a complaint after submitting multiple messages to them for an update. A dirty plane, fantastic front line staff I would never fly BA again.",Boeing 747,Solo Leisure,Economy Class,Heathrow to Vancouver,01-10-2018,no,Verified,1,4,4,3,4,1,2
the service was excellent,R Vines,26-11-2022,United Kingdom,"  I virtually gave up on British Airways about three years ago, writing off my Avios and opting for other airlines. But my return flights from Heathrow to Lisbon this week were very good. The aircraft were pretty much full, but the service was excellent and the food surprisingly good. A particular shout-out to a flight attendant called Jo, but all the teams there and back were enthusiastic and attentive. I'm going to have to start spending those Avios.",A320,Solo Leisure,Business Class,London to Lisbon,01-11-2022,yes,Verified,10,3,4,4,3,3,-1
onboard charity collection is inappropriate,Anders Pedersen,29-12-2019,Vietnam,"  Budapest to Billund return via London on 18 and 28 Dec. 2019. A320 aircrafts. Check-In in Budapest had a narrow timeslot of 2 hours before departure with long queues. I was not recognised as Oneworld elite flyer (hold a Gold Card with Qatar Airways) at check-in and had to struggle to get 2 bags accepted as inscribed luggage. I was denied lounge access as QR does not honour 3rd party lounges any more unless flying on QR. There is no Oneworld  lounge in Budapest, so BA uses Menzies Lounge who would not accept me unless I was with an entitled Oneworld card different from Qatar Airways. For BA I do not have status. In London granted access to any Oneworld lounge. Onboard, food and drinks with hefty price tags,  water is not free. Flights were full, but on time. I found that the onboard charity collection by FAs is inappropriate and intrusive. Luggage delivered perfectly. Return trips (2 legs) were both full flights but departed slightly early. Granted lounge access in Billund in the decent King Amlet and BA Galleries First in T3 in London. Loads of good, hot foods and good beers and wines. Onboard there is no IFE, no seat recline. Mediocre, not cheap. But the FFP is among the best in Oneworld and the gold status of BA is very rewarding.",A320,Solo Leisure,Economy Class,Budapest to Billund via London,01-12-2019,yes,Verified,1,3,3,2,4,3,1
A good flight overall,E Smyth,23-07-2022,United Kingdom,"  Flight on A380 SFO to LHR. Smooth check in at San Francisco. Airport quiet and efficient. Dedicated BA lounge, excellent food and beverage options and attentive staff. Lounge was very crowded though. Minor departure delay and onto A380 upper deck. I prefer the club world cabin on the upper deck as it is very much quieter. Old style product but clean and well maintained. Staff offered a good level of service and reasonable meals. On time arrival, baggage quite slow. A good flight overall.",A380,Family Leisure,Business Class,San Francisco to London,01-07-2022,yes,Verified,1,4,5,4,4,4,4
arrivals lounge at LHR was great,1 reviews,15-01-2017,United Kingdom,Houston to London Heathrow in Business Class. The service from the cabin crew was less attentive and organised than the outbound flight. British Airways used a Boeing 777 plane rather than the 747 used on the outward journey. This meant there was no upper deck seating. The seats are comfortable and convert to flat beds. Both journeys provided a welcome drink and 3 course menu. I found I was still hungry after the meal so made use of the snacks available at the bar. I used the arrivals lounge at LHR which was great to have a shower and some breakfast.,Boeing 777,Solo Leisure,Business Class,IAH to LHR,01-01-2017,yes,Verified,1,4,2,4,4,4,4
morphing into a low-cost carrier,9 reviews,05-12-2017,United States,"  London to Rome. It's been a while since I last flew on BA and it certainly has changed. While the terminal, staff, aircraft, and seats are of the same high standards as before - the free in-flight meals and beverages have disappeared and must now be purchased. It seems that BA is slowly morphing into a low-cost carrier at least as far as European destinations are concerned. Presumably, this is due to the competition from Easyjet and Ryanair as well as it's CEO hailing from Vueling. I suppose it's only fair given that the fare was as cheap as the other two and BA flies out of LHR.",A320,Couple Leisure,Economy Class,London to Rome,01-11-2017,yes,Verified,6,5,3,-1,5,5,-1
BA is just a budget airline,S Marichev,16-07-2017,United Kingdom,"  London Heathrow to Sofia. Flight was on time and ground service was smooth. However our seats were changed due to aircraft configuration change which is normal to happen, but no any choice or apology was offered (for Silver member!). No complimentary service onboard provided. Crew even had problem with the payment machine. Luckily I've got some water and treats from the airport shops. Cramped cabins and uncomfortable seats - now BA is just a budget airline charging premium prices and has worse service than other budget airlines!  I've abandoned my Silver status and considering using other airlines. I'm still using BA as well in cases when the fare is competitive on the route.",A321,Couple Leisure,Economy Class,London to Sofia,01-06-2017,no,Verified,5,1,1,1,3,1,-1
the service was good,Ishan Pai,25-01-2020,India,"  Mumbai to Boston via London. My flight with British airways was really good. The catering was excellent on both flights and even the service was good. However, some of the seats have very limited legroom due to the IFE box blocking space in front of you. Also, BA had misplaced my tennis racket which was checked in. They have a really weird policy that you can't carry your single sports equipment as cabin baggage and instead, you have to check it in. The ground staff was rude at Logan Airport in Boston. Also, they took a week to deliver my racket to my house even though it arrived in Boston 24 hrs after I had come. Even after contacting BA'S Baggage Customer Service, they were speaking rudely to me. They always tried to cut my call in like 2 minutes without even listening to my concern. British Airways needs to improve their ground experience.",Boeing 777-200ER,Solo Leisure,Economy Class,Mumbai to Boston via London,01-01-2020,yes,Verified,1,2,5,5,1,3,2
very quick and efficient,David Taylor,20-04-2016,United Kingdom,"  London Heathrow - Nairobi Kenya. Boeing 777 not new but clean. Departed on time. Food was very average and was served at 11.30 am as a ""lunch"" - bland and uninteresting. Cabin crew very quick and efficient but then ran away for most of the flight so that they could get the service over as quickly as possible. An hour before landing they reappeared again with cardboard boxes with a chicken sandwich, a drink and that was it. You sometimes wonder whether British Airways check the quality of the offers made by other airlines or whether it is just customer loyalty that keeps them flying. Nairobi arrival was a nightmare as my electronic visa had a page not dowloaded and this resulted in an extra hour and a half with immigration before it was sorted out.",Boeing 777,Business,Economy Class,LHR to NBO,01-04-2016,no,Verified,3,3,2,2,2,2,2
the CEO is running BA to the ground,B Mantourieux,21-11-2017,Thailand,"  Bangkok to London Heathrow. Despite all the negative reviews I decided to fly with BA on my recent trip to Europe, on this route BA has a daylight flight (I can't stand midnight plus departure and night flight where you can't sleep anyway and arrive at your destination wasted), more luggage allowance in premium economy and they advertised what seemed to be a comfortable cabin and stylish service. The fare was also pretty good. In the end, I have to admit my mates were right, this was a let down all along. My issues were the following. I purchased a ticket in premium economy. The advertised seats on the BA Thailand website were reflecting the newer version, when in fact not one of the 777-200 which operates the LHR-BKK-LHR route have been refitted. The seat date from the early 2000's - almost two decades ago, and I had to pay 35 pounds each way to select my seat. Come on ! Yes I got my amenities kit, a better pillow British papers and pre-departures drinks, a full bar and plenty of drinks to keep me going for 12hr plus. But the seat is old, not that comfy, the IFE belongs to the late 90's and is a disgrace to the industry. Great sound, good headset but rubbish tiny screen with a poor picture quality. I spent 12hr looking at the ceiling as I could not see squat. The seat itself is way outdated and the cabin/seat were dirty. It was however A bit better out of LHR but still not that great. The meal service was not good out of BKK. Bar service did not have peanuts or savory snack - just a napkin. Main dish was ok, but appetizer and dessert a cheap joke. No cheese nor crackers. Not enough at all, you are left starving, and in economy it is even worst. I have to say it was better on the return leg and will give you more details in a bit. Cabin crew told me they just reverted to the old style as they have had way too many complaints and the J/C had a brand new a la carte service as well.  Cabin crew operating both legs were great - professional, approachable and present in the cabin every 30mins with drinks. Out of LHR the main meal was this time pretty good, including cheese and crackers and a much better appetizer plus desert. The only false note was the meal pre-selection. You get served first as they do with special meals - but do not offer you any drinks. You have to wait for a very long time. By then my meal was cold and i sent it back. They did replace it right away, but this was clearly a waste of time. Pre-selecting your meal, means you are sure to get your choice of casserole and that you wish to be served at the same time then others so the bar is right behind and one can enjoy a glass of red with is steak. Pax with Special meals service can wait as the crew have way more to hand out and these veggies lovers often do not drink anyway. Other than that it was this time a decent meal. Having said that, there was no middle service, which meant 9 h between lunch and breakfast without even a snack. Not acceptable on such a long haul. Funny enough the BKK-LHR feature three meals so why not on the LHR-BKK leg ?. BA could be so much better. They have a great force but way too many cost cutting left and right - and should have upgraded all their fleet at least 5 years ago. It is clear to me the CEO is running BA to the ground and needs to get the sack by share holders sooner rather than later .",Boeing 777-200 ER,Business,Premium Economy,Bangkok to London Heathrow,01-09-2017,no,Verified,1,2,4,3,5,3,1
Outbound flight was fine,Tony McLaughlin,26-06-2019,United Kingdom,"  BA 2616 and 2617 return trip from Gatwick to Cagliari. Both flights on a Saturday and were full. Aircraft was an A320-200 on both legs. Sat in row 7 outbound, 2 rows behind Club Europe. Sat in row 25 on the return, leg room seemed tighter than row 7. The brown leather seating suggested that the aircraft may have been in the BMI Fleet. Didn’t bother with the new M&S On Board service outward, but did on the return. The M&S sandwich was everything you would expect from an M&S sandwich (apart from the cost), but the coffee I had and the tea my wife had were below standard. It also took the 2 cabin crew the best part of 75 minutes to get from row 6 to row 25. The other 2 members of the cabin crew appeared to hide in Club Europe attending to just 10 passengers. Despite quite a lot of turbulence and the Seat Belt sign on for about 30 minutes, they continued to serve hot drinks and passengers were advised to be careful. You are now given a cup of hot water to add your coffee or tea bag to. Also a queue of 7 or 8 passengers requiring the toilet also formed behind the trolley, and they would not return to their seats. The rubbish from the trolley service was collected by hand as we were preparing to land. Outbound flight was fine, Inbound flight was not a great advertisement for BA. Perhaps standards at LGW are not as good as at LHR.",A320-200,Couple Leisure,Economy Class,Gatwick to Cagliari,01-06-2019,yes,Verified,10,3,2,1,4,1,-1
very friendly but not attentive,9 reviews,24-10-2016,United Kingdom,"  Flew from Bangkok to London Heathrow. Once again the 3 cabin B777. Crew were very friendly but not very attentive when it came to service so I never got a welcome drink. The seat was the standard Club World seat which is ok for lying down or sitting full up right, anything in between feel awkward. The food was bordering inedible with especially the steak cooked beyond all recognition. As always BA's lack of dine on demand and inflight snacks were showing (the Club kitchen is getting worse each flight it seems). However the meal service is reasonably quick at just over 2 hours from take off and a significant improvement on the outbound flight. The inflight entertainment selection is quite good but the screen are small and terrible and the cabin as a whole could benefit from a total over hall. Pre-landing snacks were better than the main service but still not worth writing about. Crew were friendly through out the flight but again not very attentive by missing out drinks servings. If I had not managed to get the tickets at a heavily discounted price I would have felt cheated on both the hard and soft product provided. British Airways needs to step up their game to get my money again.",Boeing 777-200,Couple Leisure,Business Class,BKK to LHR,01-10-2016,no,Verified,1,3,3,2,3,3,3
"stupidity, bad management and poor service",R Gregory,18-06-2017,France,"  I arrived at London Heathrow in transit with a British Airways flight on to another BA flight. The aircraft was there, still boarding, my bag was checked-in for my final destination but I wasn't! They forgot to check me in for my full journey at departure. They didn't let me board, and made me stay overnight. I have never seen such level of stupidity, bad management and poor service.",A320,Business,Economy Class,Dublin to Marseille via London,01-06-2017,no,Verified,5,1,1,1,1,1,1
